modern_wisdom_dr_julie_smith_segment_19.wav,"pleasing nature coming out. This is me. I had to check in, he's like, whoa, well, hang on a second. The reason that I love you as a friend, for one of the big reasons, is because you decided to put me first, even in this situation, even the one that was neutral, the fact that you did reach out and carry, is like, be careful pathologising something which is actually a really virtuous part of who you are. And I'm like, right, okay. So doing the thing was good. It's a part of my nature that my friends are glad that I have. Yeah. But by not really,"
modern_wisdom_dr_julie_smith_segment_2.wav,"story. And then you get to this lovely point where you kind of say to each other, of course, of course it is this way, how could it not be given everything that's happened? And, you know, there isn't sort of one story or one scenario that always leads to people pleasing. There are lots of different ones. And but I think it's important to distinguish that people pleasing isn't being a nice person. It's so much more than that."
modern_wisdom_dr_julie_smith_segment_20.wav,"by being compelled to do it as opposed to choosing to do it, that does kind of derogate some of the virtue that's behind it. So I was like, right, okay, so am I supposed to purposefully try and get rid of that? So briefly make myself a worse friend, to then relearn it again consciously so that I can finally get back to the place that I was in the beginning. Like that seems unnecessarily effortful. Like to go around this whole loop, to end up at the place that I started again. But this time it's, you know what I mean? And I think this line between virtue from compulsions and virtue from choices, and"
modern_wisdom_dr_julie_smith_segment_21.wav,"then this odd sense that we need to deprogram, is that right? Okay, so if it's hard to do, does that make it more virtuous? Like, it's in my nature. Like that's just me speaking forward. What a lovely way to be. Would you rather be somebody that's mean, and you have to work hard to do that thing? Would that make you a better person? If you were good, but you was naturally mean? I'm sure I'd be able to find a way to castigate myself and whip myself into submission. Well, I mean, you know that you did the thing, but you didn't feel like doing the things that, the human desire to minimise our sort of good points"
modern_wisdom_dr_julie_smith_segment_22.wav,"is robust, to say the least.<|startoflm|> Yeah, and like you say, it's all about the choice. And that you clearly have an awareness of it now. And so if you found yourself in a situation where it was really detrimental to you, and you knew that you probably should say something different, but you'd said X because because of that pure pleasing tendency, then you'd be in a better position to be able to choose something different because you have that awareness. And that's the key, isn't it? Is it's"
modern_wisdom_dr_julie_smith_segment_23.wav,"okay to have that as a trait and that sort of tendency? Because if you're aware of it, then when it becomes troublesome, you stand a chance at doing something different. It doesn't mean you have to kind of eradicate everything and, you know, clean slate and start again. You can, and that's the thing, you know, a lot of, a lot of stuff now is about, like you say, pathologising everything and, and as if it's something that's wrong with us. And, and actually those, those tendencies can also be"
modern_wisdom_dr_julie_smith_segment_24.wav,"really lovable parts of us and things that other people appreciate about us, that we appreciate about ourselves, but that don't always work in every context.<|startoflm|> Trust really is everything when it comes to supplements. A lot of brands may say the top quality, but few can actually prove it, which is why I partnered with Momentus. They make the highest quality supplements on the planet. Three of the products that I use to support my brain, body and sleep every day are Omega threes, creatine and magnesium l3 and 8. Honestly, I try and limit the number of supplements that I"
modern_wisdom_dr_julie_smith_segment_25.wav,"rely on. But when I take these consistently, they have a massive impact on my cognitive performance, my strength and my sleep. Momentus are literally unparalleled when it comes to rigorous third party testing. What you read on the label is what's in the product and absolutely nothing else. Best of all, they have a 30 day money back guarantee. So you can buy it and try it for 29 days. And if you do not love it, they will give you your money back plus they ship internationally right now. You can get 20% off everything site wide plus that 30 day money back guarantee by going to the link in the description below or"
modern_wisdom_dr_julie_smith_segment_3.wav,"It's being absolutely vigilant to how other people feel and placing that as your absolute priority over and above your own well-being, your own health, anything. So, you know, it's just terrifying the thought of displeasing someone else or experiencing their disapproval or they're not liking you or rejecting you. And so, you know, I've seen people who live in turmoil trying"
modern_wisdom_dr_julie_smith_segment_4.wav,"to please everybody around them and keep them pleased, which is not sustainable. And so it creates chaos where, you know, you're constantly chasing your tail and and it gives other people a lot of power over you. So you can end up in in relationships that are sort of exploitative or just not healthy for you. And yeah, so I think it's one of those things that sort"
modern_wisdom_dr_julie_smith_segment_5.wav,"of banded around. And it's something that a lot of us kind of do in bits and bobs, kind of like, yeah, sometimes I'm like that or in certain situations, I'm like that. And some people spend their lives really, really struggling with<|startoflm|> that. The desire for us to take something we do a little bit and turn it into a label that describes our entire personality is quite strong, even the pathologization of sort of normal emotions in that way, which is odd, right? Because both of me and you are fans of sort of"
modern_wisdom_dr_julie_smith_segment_6.wav,"emotionally informed therapy and people understanding their emotions. I also think it's very interesting. I think it's one of the most interesting things that you can do. And yet, I imagine that you have a similar problem to me as the overuse of therapy speak online to describe like, this person wasn't mean to me, they were narcissistic or they caused me trauma. You know, I'm not sad, I'm depressed. And the sort of the straying over into you crossed a boundary, that's one of my bound, etc, etc. So people, a lot of the time,"
modern_wisdom_dr_julie_smith_segment_7.wav,"will say yes to things when they mean to say no, or they want to say no, they want to become firmer at being able to disappoint those around them.<|startoflm|> How can they become better at that? I think it's one of the most important skills anyone will ever learn, actually, because you put yourself at risk if you can't say no when you need to, or you can't hold boundaries. And there's that people pleasing tendency. So if everything is about everybody else"
modern_wisdom_dr_julie_smith_segment_8.wav,"and what they want from you. And that's and wishes and desires come first. And you don't have the ability to put a stop to that when it doesn't fit. Then you'll end up doing things that you regret and don't fit with your values, or that don't feel like you're being a nice person, but it's because somebody else has more power over your behavior than you do. So I think assertiveness skills are a big part"
modern_wisdom_dr_julie_smith_segment_9.wav,"of what's taught in therapy, actually, you know, teaching people to manage difficult people and people who perhaps have more power in relationship or, you know, it kind of sounds easy to be able to say no. And it's not because it's always packed out with lots of emotion and complex dynamics between two people. And so it can be really difficult. But it's absolutely learnable. And so that's where it's important to remember that even if you've had"
